Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
1360,05/07/2016,05/07/2016 19:28,0 days 19:28:19.776001,20:28:19.776001,48.13711,11.57538,2016-07-05 19:16:00,2016-07-05 19:15:44.640005,-1 days +23:59:44.640005,-0.32456,Seen
1361,05/07/2016,05/07/2016 19:28,0 days 19:28:19.776001,20:28:19.776001,48.13711,11.57538,2016-07-05 19:16:00,2016-07-05 19:15:44.640005,-1 days +23:59:44.640005,-0.32456,Not_seen
1362,05/07/2016,05/07/2016 18:51,0 days 18:51:43.488015,19:51:43.488015,45.90201,18.65989,2016-07-05 18:38:00,2016-07-05 18:38:02.688001,0 days 00:00:02.688001,-0.28039,Seen
1363,05/07/2016,05/07/2016 10:55,0 days 10:55:03.359981,17:55:03.359981,-7.56925,110.82845,2016-07-05 10:32:00,2016-07-05 10:32:13.056007,0 days 00:00:13.056007,0.24437,Seen
1364,05/07/2016,05/07/2016 10:55,0 days 10:55:03.359981,17:55:03.359981,-7.56925,110.82845,2016-07-05 10:32:00,2016-07-05 10:32:13.056007,0 days 00:00:13.056007,0.24437,Not_seen
1365,05/07/2016,05/07/2016 16:00,0 days 16:00:14.112000,19:30:14.112000,32.0116,51.86517,2016-07-05 15:42:00,2016-07-05 15:42:15.839997,0 days 00:00:15.839997,-0.04131,Seen
1366,05/07/2016,05/07/2016 16:00,0 days 16:00:14.112000,19:30:14.112000,32.0116,51.86517,2016-07-05 15:42:00,2016-07-05 15:42:15.839997,0 days 00:00:15.839997,-0.04131,Seen
1367,05/07/2016,05/07/2016 16:13,0 days 16:13:31.583997,19:13:31.583997,30.49524,47.8091,2016-07-05 15:55:00,2016-07-05 15:54:49.247981,-1 days +23:59:49.247981,0.0093,Seen
1368,05/07/2016,05/07/2016 16:58,0 days 16:58:54.048007,19:58:54.048007,30.21812,36.49296,2016-07-05 16:39:00,2016-07-05 16:39:25.055998,0 days 00:00:25.055998,0.062,Not_seen
1369,05/07/2016,05/07/2016 16:07,0 days 16:07:20.927991,19:07:20.927991,24.85462,46.62611,2016-07-05 15:47:00,2016-07-05 15:46:54.911990,-1 days +23:59:54.911990,0.13431,Not_seen
1370,05/07/2016,05/07/2016 16:07,0 days 16:07:20.927991,19:07:20.927991,24.85462,46.62611,2016-07-05 15:47:00,2016-07-05 15:46:54.911990,-1 days +23:59:54.911990,0.13431,Seen
1371,05/07/2016,05/07/2016 16:20,0 days 16:20:53.088020,19:20:53.088020,26.33167,43.97167,2016-07-05 16:00:00,2016-07-05 16:00:41.760010,0 days 00:00:41.760010,0.11535,Seen
1372,05/07/2016,05/07/2016 13:20,0 days 13:20:22.847991,18:50:22.847991,8.367,81.00284,2016-07-05 12:58:00,2016-07-05 12:58:25.248016,0 days 00:00:25.248016,0.24699,Seen
1373,05/07/2016,05/07/2016 13:22,0 days 13:22:52.320002,18:52:52.320002,6.93875,79.85411,2016-07-05 13:00:00,2016-07-05 13:00:33.983991,0 days 00:00:33.983991,0.26968,Seen
1374,05/07/2016,05/07/2016 13:22,0 days 13:22:52.320002,18:52:52.320002,6.93875,79.85411,2016-07-05 13:00:00,2016-07-05 13:00:33.983991,0 days 00:00:33.983991,0.26968,Seen
1375,05/07/2016,05/07/2016 18:59,0 days 18:59:29.183980,19:59:29.183980,36.7188,10.33779,2016-07-05 18:41:00,2016-07-05 18:40:45.983997,-1 days +23:59:45.983997,0.00699,Not_seen
1376,05/07/2016,05/07/2016 20:44,0 days 20:44:48.480020,20:44:48.480020,53.95906,-1.08154,2016-07-05 20:37:00,2016-07-05 20:36:47.232016,-1 days +23:59:47.232016,-0.47621,Not_seen
1377,05/07/2016,05/07/2016 00:47,0 days 00:47:28.608005,19:47:28.608005,37.22966,-80.41368,2016-07-06 00:45:00,2016-07-05 00:45:23.328017,-1 days +00:00:23.328017,-0.96894,Seen
1378,03/08/2016,03/08/2016 18:50,0 days 18:50:14.495981,19:50:14.495981,36.18928,5.40349,2016-08-03 18:41:00,2016-08-03 18:41:24.000005,0 days 00:00:24.000005,-0.60715,Not_seen
1379,03/08/2016,03/08/2016 18:50,0 days 18:50:22.272000,19:50:22.272000,48.13711,11.57538,2016-08-03 18:46:00,2016-08-03 18:46:24.672001,0 days 00:00:24.672001,-0.84028,Not_seen
1380,03/08/2016,03/08/2016 10:47,0 days 10:47:21.984008,17:47:21.984008,-7.56925,110.82845,2016-08-03 10:37:00,2016-08-03 10:36:50.399987,-1 days +23:59:50.399987,-0.53643,Not_seen
1381,03/08/2016,03/08/2016 10:47,0 days 10:47:21.984008,17:47:21.984008,-7.56925,110.82845,2016-08-03 10:37:00,2016-08-03 10:36:50.399987,-1 days +23:59:50.399987,-0.53643,Not_seen
1382,03/08/2016,03/08/2016 17:43,0 days 17:43:06.528008,19:43:06.528008,30.48292,19.72508,2016-08-03 17:33:00,2016-08-03 17:33:26.784019,0 days 00:00:26.784019,-0.56069,Not_seen
1383,03/08/2016,03/08/2016 19:36,0 days 19:36:36.576002,20:36:36.576002,33.58553,-7.11785,2016-08-03 19:26:00,2016-08-03 19:26:23.135998,0 days 00:00:23.135998,-0.52264,Not_seen
1384,03/08/2016,03/08/2016 15:01,0 days 15:01:01.343984,19:01:01.343984,23.21245,57.20411,2016-08-03 14:52:00,2016-08-03 14:51:48.383998,-1 days +23:59:48.383998,-0.5887,Not_seen
1385,03/08/2016,03/08/2016 15:45,0 days 15:45:57.023992,18:45:57.023992,24.80506,46.64597,2016-08-03 15:36:00,2016-08-03 15:36:27.648001,0 days 00:00:27.648001,-0.57194,Not_seen
1386,03/08/2016,03/08/2016 13:09,0 days 13:09:29.664006,18:39:29.664006,6.93875,79.85411,2016-08-03 12:59:00,2016-08-03 12:58:54.623998,-1 days +23:59:54.623998,-0.50536,Not_seen
1387,03/08/2016,03/08/2016 13:09,0 days 13:09:29.664006,18:39:29.664006,6.93875,79.85411,2016-08-03 12:59:00,2016-08-03 12:58:54.623998,-1 days +23:59:54.623998,-0.50536,Not_seen
1388,04/08/2016,04/08/2016 19:06,0 days 19:06:19.584007,20:06:19.584007,36.18928,5.40349,2016-08-04 18:40:00,2016-08-04 18:40:25.248000,0 days 00:00:25.248000,0.62382,Seen
1389,04/08/2016,04/08/2016 13:05,0 days 13:05:47.616005,19:05:47.616005,23.81065,90.41265,2016-08-04 12:39:00,2016-08-04 12:39:18.720016,0 days 00:00:18.720016,0.6567,Seen
1390,04/08/2016,04/08/2016 18:25,0 days 18:25:24.096018,19:25:24.096018,46.54664,20.14637,2016-08-04 18:06:00,2016-08-04 18:05:57.695988,-1 days +23:59:57.695988,0.20507,Seen
1391,04/08/2016,04/08/2016 19:37,0 days 19:37:14.592010,20:37:14.592010,34.41344,-2.89382,2016-08-04 19:10:00,2016-08-04 19:10:09.407987,0 days 00:00:09.407987,0.71416,Seen
1392,04/08/2016,04/08/2016 19:53,0 days 19:53:08.447991,20:53:08.447991,33.58553,-7.11785,2016-08-04 19:25:00,2016-08-04 19:25:28.703986,0 days 00:00:28.703986,0.7576,Seen
1393,04/08/2016,04/08/2016 15:19,0 days 15:19:34.176009,19:19:34.176009,23.21245,57.20411,2016-08-04 14:51:00,2016-08-04 14:51:11.231997,0 days 00:00:11.231997,0.80824,Not_seen
1394,04/08/2016,04/08/2016 15:51,0 days 15:51:58.176006,18:51:58.176006,26.29665,50.12021,2016-08-04 15:24:00,2016-08-04 15:24:14.976015,0 days 00:00:14.976015,0.75532,Seen
1395,04/08/2016,04/08/2016 16:04,0 days 16:04:12.576005,19:04:12.576005,24.80506,46.64597,2016-08-04 15:36:00,2016-08-04 15:35:48.767987,-1 days +23:59:48.767987,0.80987,Seen
1396,01/10/2016,01/10/2016 08:28,0 days 08:28:47.711986,19:28:47.711986,-37.81422,144.96316,2016-10-01 08:24:00,2016-10-01 08:24:30.239997,0 days 00:00:30.239997,-0.947,Not_seen
1397,01/10/2016,01/10/2016 10:39,0 days 10:39:04.320001,17:39:04.320001,-7.56925,110.82845,2016-10-01 10:31:00,2016-10-01 10:31:23.807994,0 days 00:00:23.807994,-0.70668,Not_seen
1398,01/10/2016,01/10/2016 18:25,0 days 18:25:18.912019,19:25:18.912019,33.58553,-7.11785,2016-10-01 18:12:00,2016-10-01 18:12:24.767998,0 days 00:00:24.767998,-0.46731,Not_seen
1399,01/10/2016,01/10/2016 18:07,0 days 18:07:56.928011,19:07:56.928011,34.41344,-2.89382,2016-10-01 17:55:00,2016-10-01 17:55:15.744008,0 days 00:00:15.744008,-0.48602,Not_seen
1400,01/10/2016,01/10/2016 17:23,0 days 17:23:02.976016,18:23:02.976016,10.62283,10.02878,2016-10-01 17:10:00,2016-10-01 17:10:02.783990,0 days 00:00:02.783990,-0.37017,Not_seen
1401,01/10/2016,01/10/2016 15:08,0 days 15:08:04.703989,18:08:04.703989,25.62426,42.35283,2016-10-01 14:57:00,2016-10-01 14:57:00.288000,0 days 00:00:00.288000,-0.5413,Not_seen
1402,01/10/2016,01/10/2016 15:01,0 days 15:01:19.488002,18:01:19.488002,26.33167,43.97167,2016-10-01 14:50:00,2016-10-01 14:50:20.256011,0 days 00:00:20.256011,-0.54994,Not_seen
1403,01/10/2016,01/10/2016 00:26,0 days 00:26:58.272011,18:26:58.272011,39.78373,-100.44588,2016-10-02 00:23:00,2016-10-01 00:24:51.264009,-1 days +00:01:51.264009,-1.06311,Seen
1404,01/10/2016,01/10/2016 23:19,0 days 23:19:45.119998,18:19:45.119998,37.22966,-80.41368,2016-10-01 23:04:00,2016-10-01 23:04:06.816015,0 days 00:00:06.816015,-0.31687,Not_seen
1405,02/10/2016,02/10/2016 10:59,0 days 10:59:07.007985,17:59:07.007985,-7.56925,110.82845,2016-10-02 10:31:00,2016-10-02 10:31:16.895982,0 days 00:00:16.895982,0.67981,Not_seen
1406,02/10/2016,02/10/2016 10:59,0 days 10:59:07.007985,17:59:07.007985,-7.56925,110.82845,2016-10-02 10:31:00,2016-10-02 10:31:16.895982,0 days 00:00:16.895982,0.67981,Not_seen
1407,02/10/2016,02/10/2016 14:41,0 days 14:41:49.631985,18:11:49.631985,32.0116,51.86517,2016-10-02 14:16:00,2016-10-02 14:15:54.432012,-1 days +23:59:54.432012,0.44778,Not_seen
1408,02/10/2016,02/10/2016 15:00,0 days 15:00:57.023992,18:30:57.023992,38.074,46.2962,2016-10-02 14:36:00,2016-10-02 14:35:58.848010,-1 days +23:59:58.848010,0.32766,Seen
1409,02/10/2016,02/10/2016 11:29,0 days 11:29:48.192004,19:29:48.192004,2.31891,102.36614,2016-10-02 11:02:00,2016-10-02 11:02:26.592017,0 days 00:00:26.592017,0.67609,Seen
1410,02/10/2016,02/10/2016 18:39,0 days 18:39:13.536017,19:39:13.536017,33.58553,-7.11785,2016-10-02 18:11:00,2016-10-02 18:11:04.415990,0 days 00:00:04.415990,0.60488,Seen
1411,02/10/2016,02/10/2016 18:21,0 days 18:21:42.048017,19:21:42.048017,34.41344,-2.89382,2016-10-02 17:54:00,2016-10-02 17:53:53.663987,-1 days +23:59:53.663987,0.57075,Seen
1412,02/10/2016,02/10/2016 17:40,0 days 17:40:37.055996,18:40:37.055996,10.62283,10.02878,2016-10-02 17:09:00,2016-10-02 17:09:25.631989,0 days 00:00:25.631989,0.97323,Seen
1413,02/10/2016,02/10/2016 18:03,0 days 18:03:40.319988,19:03:40.319988,8.49637,4.54805,2016-10-02 17:32:00,2016-10-02 17:31:56.064012,-1 days +23:59:56.064012,1.02147,Seen
1414,02/10/2016,02/10/2016 15:16,0 days 15:16:31.007982,18:16:31.007982,26.33167,43.97167,2016-10-02 14:49:00,2016-10-02 14:49:16.320007,0 days 00:00:16.320007,0.59037,Seen
1415,02/10/2016,02/10/2016 23:33,0 days 23:33:00.863982,18:33:00.863982,37.22966,-80.41368,2016-10-02 23:02:00,2016-10-02 23:02:36.960015,0 days 00:00:36.960015,0.74587,Seen
1416,31/10/2016,31/10/2016 17:03,0 days 17:03:34.848013,18:03:34.848013,36.18928,5.40349,2016-10-31 16:43:00,2016-10-31 16:43:01.055993,0 days 00:00:01.055993,-0.11653,Not_seen
1417,31/10/2016,31/10/2016 08:31,0 days 08:31:10.271985,19:31:10.271985,-33.85482,151.21645,2016-10-31 08:22:00,2016-10-31 08:22:16.319983,0 days 00:00:16.319983,-0.68512,Not_seen
1418,31/10/2016,31/10/2016 11:36,0 days 11:36:03.168003,17:36:03.168003,23.81065,90.41265,2016-10-31 11:20:00,2016-10-31 11:19:51.168004,-1 days +23:59:51.168004,-0.26222,Not_seen
1419,31/10/2016,31/10/2016 16:16,0 days 16:16:38.208010,17:16:38.208010,48.13711,11.57538,2016-10-31 15:56:00,2016-10-31 15:56:07.008010,0 days 00:00:07.008010,-0.29074,Seen
1420,31/10/2016,31/10/2016 15:52,0 days 15:52:00.767985,16:52:00.767985,46.19331,18.72411,2016-10-31 15:32:00,2016-10-31 15:31:48.576009,-1 days +23:59:48.576009,-0.27791,Not_seen
1421,31/10/2016,31/10/2016 14:01,0 days 14:01:45.119982,17:31:45.119982,32.0116,51.86517,2016-10-31 13:43:00,2016-10-31 13:43:24.384010,0 days 00:00:24.384010,-0.20269,Seen
1422,31/10/2016,31/10/2016 14:01,0 days 14:01:45.119982,17:31:45.119982,32.0116,51.86517,2016-10-31 13:43:00,2016-10-31 13:43:24.384010,0 days 00:00:24.384010,-0.20269,Seen
1423,31/10/2016,31/10/2016 17:39,0 days 17:39:46.080010,18:39:46.080010,34.41344,-2.89382,2016-10-31 17:19:00,2016-10-31 17:18:50.687986,-1 days +23:59:50.687986,-0.07337,Seen
1424,31/10/2016,31/10/2016 17:58,0 days 17:58:03.359997,18:58:03.359997,33.58553,-7.11785,2016-10-31 17:37:00,2016-10-31 17:36:56.736008,-1 days +23:59:56.736008,-0.0521,Not_seen
1425,31/10/2016,31/10/2016 13:54,0 days 13:54:27.935993,17:54:27.935993,21.00003,57.00369,2016-10-31 13:36:00,2016-10-31 13:36:44.351981,0 days 00:00:44.351981,-0.1467,Seen
1426,31/10/2016,31/10/2016 14:48,0 days 14:48:23.616008,17:48:23.616008,25.62426,42.35283,2016-10-31 14:30:00,2016-10-31 14:29:48.192004,-1 days +23:59:48.192004,-0.12733,Seen
1427,31/10/2016,31/10/2016 12:32,0 days 12:32:25.728010,18:02:25.728010,7.55549,80.71378,2016-10-31 12:16:00,2016-10-31 12:16:25.823983,0 days 00:00:25.823983,-0.19542,Not_seen
1428,31/10/2016,31/10/2016 16:52,0 days 16:52:37.343996,16:52:37.343996,53.95906,-1.08154,2016-10-31 16:31:00,2016-10-31 16:31:30.720007,0 days 00:00:30.720007,-0.36051,Not_seen
1429,31/10/2016,31/10/2016 22:48,0 days 22:48:50.976002,17:48:50.976002,37.22966,-80.41368,2016-10-31 22:24:00,2016-10-31 22:24:23.904016,0 days 00:00:23.904016,0.10826,Not_seen
1430,29/11/2016,29/11/2016 17:06,0 days 17:06:29.376014,18:06:29.376014,34.67787,-1.92931,2016-11-29 16:57:00,2016-11-29 16:57:05.183983,0 days 00:00:05.183983,-0.73419,Not_seen
1431,29/11/2016,29/11/2016 17:12,0 days 17:12:34.847981,18:12:34.847981,9.06433,7.4893,2016-11-29 17:07:00,2016-11-29 17:07:41.952004,0 days 00:00:41.952004,-0.87202,Not_seen
1432,29/11/2016,29/11/2016 16:03,0 days 16:03:06.911988,16:03:06.911988,53.95906,-1.08154,2016-11-29 15:48:00,2016-11-29 15:48:02.303980,0 days 00:00:02.303980,-0.72061,Not_seen
1433,29/11/2016,29/11/2016 22:18,0 days 22:18:37.439993,17:18:37.439993,37.22966,-80.41368,2016-11-29 22:05:00,2016-11-29 22:04:42.815994,-1 days +23:59:42.815994,-0.55159,Not_seen
1434,30/11/2016,30/11/2016 16:52,0 days 16:52:16.607999,17:52:16.607999,36.18928,5.40349,2016-11-30 16:24:00,2016-11-30 16:23:55.392000,-1 days +23:59:55.392000,0.21964,Seen
1435,30/11/2016,30/11/2016 15:22,0 days 15:22:15.743992,17:22:15.743992,29.97235,30.94092,2016-11-30 14:56:00,2016-11-30 14:56:04.991981,0 days 00:00:04.991981,0.20376,Seen
1436,30/11/2016,30/11/2016 15:52,0 days 15:52:37.919987,16:52:37.919987,48.13711,11.57538,2016-11-30 15:23:00,2016-11-30 15:22:39.072009,-1 days +23:59:39.072009,0.01372,Seen
1437,30/11/2016,30/11/2016 13:53,0 days 13:53:11.904017,17:23:11.904017,32.0116,51.86517,2016-11-30 13:28:00,2016-11-30 13:27:55.584018,-1 days +23:59:55.584018,0.11659,Seen
1438,30/11/2016,30/11/2016 13:53,0 days 13:53:11.904017,17:23:11.904017,32.0116,51.86517,2016-11-30 13:28:00,2016-11-30 13:27:55.584018,-1 days +23:59:55.584018,0.11659,Seen
1439,30/11/2016,30/11/2016 17:48,0 days 17:48:59.904003,18:48:59.904003,33.58553,-7.11785,2016-11-30 17:20:00,2016-11-30 17:20:16.223994,0 days 00:00:16.223994,0.29276,Seen
1440,30/11/2016,30/11/2016 17:25,0 days 17:25:29.856008,18:25:29.856008,34.67787,-1.92931,2016-11-30 16:57:00,2016-11-30 16:56:55.679991,-1 days +23:59:55.679991,0.26233,Not_seen
1441,30/11/2016,30/11/2016 17:33,0 days 17:33:19.872006,18:33:19.872006,9.06433,7.4893,2016-11-30 17:08:00,2016-11-30 17:07:56.639995,-1 days +23:59:56.639995,0.38106,Seen
1442,30/11/2016,30/11/2016 14:44,0 days 14:44:21.696017,17:44:21.696017,25.62426,42.35283,2016-11-30 14:19:00,2016-11-30 14:19:19.200002,0 days 00:00:19.200002,0.19838,Not_seen
1443,30/11/2016,30/11/2016 14:56,0 days 14:56:42.143982,17:56:42.143982,18.21643,42.50436,2016-11-30 14:32:00,2016-11-30 14:32:26.304001,0 days 00:00:26.304001,0.23396,Seen
1444,30/11/2016,30/11/2016 15:48,0 days 15:48:18.719984,18:48:18.719984,-6.75715,39.2392,2016-11-30 15:26:00,2016-11-30 15:26:22.847983,0 days 00:00:22.847983,0.18924,Seen
1445,30/11/2016,30/11/2016 16:16,0 days 16:16:43.392009,16:16:43.392009,54.24524,-0.77936,2016-11-30 15:44:00,2016-11-30 15:44:29.760011,0 days 00:00:29.760011,-0.08371,Not_seen
1446,30/11/2016,30/11/2016 00:56,0 days 00:56:00.960004,16:56:00.960004,33.59394,-117.2415,2016-12-01 00:41:00,2016-11-30 00:40:48.576017,-2 days +23:59:48.576017,-0.45261,Seen
1447,29/12/2016,29/12/2016 16:59,0 days 16:59:25.152003,17:59:25.152003,32.82563,3.7639,2016-12-29 16:47:00,2016-12-29 16:47:39.264019,0 days 00:00:39.264019,-0.62309,Not_seen
1448,29/12/2016,29/12/2016 17:18,0 days 17:18:12.672019,18:18:12.672019,34.67787,-1.92931,2016-12-29 17:06:00,2016-12-29 17:05:46.176007,-1 days +23:59:46.176007,-0.60657,Not_seen
1449,29/12/2016,29/12/2016 17:41,0 days 17:41:22.847983,18:41:22.847983,8.49637,4.54805,2016-12-29 17:33:00,2016-12-29 17:33:10.368015,0 days 00:00:10.368015,-0.69215,Not_seen
1450,29/12/2016,29/12/2016 13:47,0 days 13:47:01.248011,17:47:01.248011,21.00003,57.00369,2016-12-29 13:40:00,2016-12-29 13:40:21.215983,0 days 00:00:21.215983,-0.81113,Not_seen
1451,29/12/2016,29/12/2016 18:00,0 days 18:00:25.919996,20:00:25.919996,-33.92899,18.4174,2016-12-29 18:00:00,2016-12-29 18:00:11.232005,0 days 00:00:11.232005,-1.08729,Not_seen
1452,30/12/2016,30/12/2016 17:08,0 days 17:08:48.479987,18:08:48.479987,36.18928,5.40349,2016-12-30 16:33:00,2016-12-30 16:33:10.079999,0 days 00:00:10.079999,0.60064,Seen
1453,30/12/2016,30/12/2016 16:07,0 days 16:07:45.120015,17:07:45.120015,48.13711,11.57538,2016-12-30 15:29:00,2016-12-30 15:28:54.048007,-1 days +23:59:54.048007,0.37176,Seen
1454,30/12/2016,30/12/2016 15:45,0 days 15:45:32.832009,16:45:32.832009,46.48834,18.505,2016-12-30 15:08:00,2016-12-30 15:07:48.287985,-1 days +23:59:48.287985,0.38146,Seen
1455,30/12/2016,30/12/2016 14:09,0 days 14:09:27.360002,17:39:27.360002,32.0116,51.86517,2016-12-30 13:38:00,2016-12-30 13:37:50.015998,-1 days +23:59:50.015998,0.46515,Seen
1456,30/12/2016,30/12/2016 14:17,0 days 14:17:40.704017,17:47:40.704017,38.074,46.2962,2016-12-30 13:44:00,2016-12-30 13:44:18.815981,0 days 00:00:18.815981,0.41793,Seen
1457,30/12/2016,30/12/2016 17:46,0 days 17:46:47.712002,18:46:47.712002,34.41344,-2.89382,2016-12-30 17:11:00,2016-12-30 17:11:00.671988,0 days 00:00:00.671988,0.65684,Seen
1458,30/12/2016,30/12/2016 18:05,0 days 18:05:53.375995,19:05:53.375995,33.58553,-7.11785,2016-12-30 17:30:00,2016-12-30 17:30:01.151982,0 days 00:00:01.151982,0.68419,Seen
1459,30/12/2016,30/12/2016 17:38,0 days 17:38:30.912001,18:38:30.912001,10.62283,10.02878,2016-12-30 17:08:00,2016-12-30 17:08:02.688001,0 days 00:00:02.688001,0.72574,Not_seen
1460,30/12/2016,30/12/2016 15:01,0 days 15:01:12.575989,18:01:12.575989,25.62426,42.35283,2016-12-30 14:30:00,2016-12-30 14:30:13.247994,0 days 00:00:13.247994,0.55376,Seen
1461,30/12/2016,30/12/2016 15:01,0 days 15:01:12.575989,18:01:12.575989,25.62426,42.35283,2016-12-30 14:30:00,2016-12-30 14:30:13.247994,0 days 00:00:13.247994,0.55376,Seen
1462,30/12/2016,30/12/2016 15:01,0 days 15:01:12.575989,18:01:12.575989,25.62426,42.35283,2016-12-30 14:30:00,2016-12-30 14:30:13.247994,0 days 00:00:13.247994,0.55376,Not_seen
1463,30/12/2016,30/12/2016 16:33,0 days 16:33:39.455981,16:33:39.455981,53.95906,-1.08154,2016-12-30 15:51:00,2016-12-30 15:51:03.743994,0 days 00:00:03.743994,0.27457,Seen
1464,30/12/2016,30/12/2016 22:55,0 days 22:55:29.280017,17:55:29.280017,37.22966,-80.41368,2016-12-30 22:14:00,2016-12-30 22:13:47.135995,-1 days +23:59:47.135995,0.93047,Seen
1465,28/01/2017,28/01/2017 14:27,0 days 14:27:54.143980,17:57:54.143980,38.074,46.2962,2017-01-28 14:13:00,2017-01-28 14:13:13.727995,0 days 00:00:13.727995,-0.50399,Not_seen
1466,28/01/2017,28/01/2017 14:09,0 days 14:09:59.328004,18:09:59.328004,21.5,57.33,2017-01-28 13:58:00,2017-01-28 13:57:57.024016,-1 days +23:59:57.024016,-0.51172,Not_seen
1467,28/01/2017,28/01/2017 15:05,0 days 15:05:02.400009,18:05:02.400009,25.62426,42.35283,2017-01-28 14:51:00,2017-01-28 14:51:32.832001,0 days 00:00:32.832001,-0.45539,Not_seen
1468,28/01/2017,28/01/2017 16:59,0 days 16:59:03.551999,16:59:03.551999,53.95906,-1.08154,2017-01-28 16:38:00,2017-01-28 16:37:43.103986,-1 days +23:59:43.103986,-0.46348,Not_seen
1469,28/01/2017,28/01/2017 23:06,0 days 23:06:05.183991,18:06:05.183991,37.22966,-80.41368,2017-01-28 22:42:00,2017-01-28 22:42:12.671987,0 days 00:00:12.671987,-0.0136,Seen
1470,29/01/2017,29/01/2017 14:43,0 days 14:43:02.208015,18:13:02.208015,32.0116,51.86517,2017-01-29 14:03:00,2017-01-29 14:03:38.303999,0 days 00:00:38.303999,1.05368,Seen
1471,29/01/2017,29/01/2017 18:41,0 days 18:41:02.400001,19:41:02.400001,33.58553,-7.11785,2017-01-29 17:57:00,2017-01-29 17:56:54.239994,-1 days +23:59:54.239994,1.32453,Seen
1472,29/01/2017,29/01/2017 18:22,0 days 18:22:32.159996,19:22:32.159996,34.41344,-2.89382,2017-01-29 17:38:00,2017-01-29 17:38:28.319981,0 days 00:00:28.319981,1.29322,Seen
1473,26/02/2017,26/02/2017 17:30,0 days 17:30:02.015989,18:30:02.015989,10.62283,10.02878,2017-02-26 17:29:00,2017-02-26 17:29:42.143998,0 days 00:00:42.143998,-1.13831,Seen
1474,27/02/2017,27/02/2017 18:08,0 days 18:08:09.023982,19:08:09.023982,32.82563,3.7639,2017-02-27 17:40:00,2017-02-27 17:40:32.736003,0 days 00:00:32.736003,0.37529,Seen
1475,27/02/2017,27/02/2017 17:24,0 days 17:24:22.464018,18:24:22.464018,48.13711,11.57538,2017-02-27 16:55:00,2017-02-27 16:54:53.855989,-1 days +23:59:53.855989,0.16398,Seen
1476,27/02/2017,27/02/2017 14:52,0 days 14:52:28.128019,18:22:28.128019,32.0116,51.86517,2017-02-27 14:28:00,2017-02-27 14:28:39.936007,0 days 00:00:39.936007,0.14864,Seen
1477,27/02/2017,27/02/2017 18:52,0 days 18:52:04.224012,19:52:04.224012,33.58553,-7.11785,2017-02-27 18:23:00,2017-02-27 18:23:31.776008,0 days 00:00:31.776008,0.42244,Seen
1478,27/02/2017,27/02/2017 15:35,0 days 15:35:03.840007,18:35:03.840007,25.62426,42.35283,2017-02-27 15:11:00,2017-02-27 15:11:15.647995,0 days 00:00:15.647995,0.23287,Seen
1479,27/02/2017,27/02/2017 17:42,0 days 17:42:29.376006,19:42:29.376006,-33.92899,18.4174,2017-02-27 17:25:00,2017-02-27 17:24:55.295987,-1 days +23:59:55.295987,-0.08329,Not_seen
1480,27/02/2017,27/02/2017 13:10,0 days 13:10:57.791993,18:40:57.791993,6.03281,80.21496,2017-02-27 12:51:00,2017-02-27 12:51:40.895995,0 days 00:00:40.895995,0.06907,Not_seen
1481,27/02/2017,27/02/2017 18:09,0 days 18:09:43.200015,18:09:43.200015,53.95906,-1.08154,2017-02-27 17:38:00,2017-02-27 17:37:45.983981,-1 days +23:59:45.983981,0.12862,Seen
1482,26/05/2017,26/05/2017 18:54,0 days 18:54:34.559990,19:54:34.559990,33.49126,6.80272,2017-05-26 18:34:00,2017-05-26 18:33:57.311983,-1 days +23:59:57.311983,-0.00172,Seen
1483,26/05/2017,26/05/2017 19:06,0 days 19:06:29.952005,20:06:29.952005,36.18928,5.40349,2017-05-26 18:46:00,2017-05-26 18:46:12.575989,0 days 00:00:12.575989,-0.04289,Not_seen
1484,26/05/2017,26/05/2017 19:05,0 days 19:05:31.200001,20:05:31.200001,32.82563,3.7639,2017-05-26 18:44:00,2017-05-26 18:44:32.351991,0 days 00:00:32.351991,0.02473,Not_seen
1485,26/05/2017,26/05/2017 07:13,0 days 07:13:02.208015,18:13:02.208015,-33.85482,151.21645,2017-05-26 06:56:00,2017-05-26 06:56:21.696001,0 days 00:00:21.696001,-0.37043,Not_seen
