,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1259,2.1,10.81593,272.74679,-10.53015,289.29519,0.00251,0.99448,26.95039,21.34608,16.5484,0.0543,57.41432,1,1
1260,2.099,10.81139,272.74567,-10.52682,289.28885,0.00251,0.99448,26.94103,21.33821,16.54318,0.05426,57.41578,1,1
1261,2.098,10.80708,272.74416,-10.52325,289.28209,0.00251,0.99448,26.93166,21.33034,16.53793,0.05423,57.4172,1,1
1262,2.097,10.80371,272.74114,-10.51875,289.27371,0.00251,0.99448,26.92221,21.32246,16.53258,0.05419,57.41845,1,1
1263,2.097,10.79824,272.74153,-10.51635,289.26899,0.00251,0.99448,26.91292,21.31459,16.52746,0.05415,57.42009,1,1
1264,2.096,10.79487,272.73851,-10.51185,289.26062,0.00251,0.99448,26.90348,21.30672,16.52211,0.05411,57.42134,1,1
1265,2.095,10.79056,272.737,-10.50828,289.25386,0.00251,0.99447,26.8941,21.29884,16.51686,0.05408,57.42276,1,1
1266,2.094,10.78602,272.73588,-10.50495,289.24752,0.00251,0.99447,26.88474,21.29097,16.51164,0.05404,57.42422,1,1
1267,2.094,10.78172,272.73437,-10.50138,289.24076,0.00251,0.99447,26.87536,21.28309,16.50639,0.054,57.42564,1,1
1268,2.093,10.77835,272.73134,-10.49687,289.23239,0.00251,0.99447,26.86592,21.27522,16.50104,0.05397,57.42689,1,1
1269,2.092,10.7738,272.73022,-10.49354,289.22604,0.00251,0.99447,26.85656,21.26734,16.49582,0.05393,57.42835,1,1
1270,2.091,10.7695,272.72871,-10.48997,289.21929,0.00251,0.99447,26.84718,21.25947,16.49058,0.05389,57.42977,1,1
1271,2.091,10.76495,272.72758,-10.48664,289.21294,0.00251,0.99447,26.83782,21.25159,16.48536,0.05386,57.43123,1,1
1272,2.09,10.76065,272.72608,-10.48307,289.20619,0.00251,0.99447,26.82844,21.24371,16.48011,0.05382,57.43265,1,1
1273,2.089,10.75728,272.72305,-10.47856,289.19782,0.00251,0.99447,26.81899,21.23584,16.47476,0.05378,57.43389,1,1
1274,2.089,10.75179,272.72344,-10.47616,289.1931,0.00251,0.99447,26.8097,21.22796,16.46965,0.05375,57.43553,1,1
1275,2.088,10.74842,272.72042,-10.47166,289.18472,0.00251,0.99447,26.80025,21.22008,16.4643,0.05371,57.43677,1,1
1276,2.087,10.74411,272.71891,-10.46809,289.17797,0.00251,0.99447,26.79087,21.2122,16.45906,0.05367,57.43819,1,1
1277,2.086,10.73957,272.71778,-10.46475,289.17162,0.00251,0.99447,26.78151,21.20432,16.45384,0.05363,57.43965,1,1
1278,2.086,10.73526,272.71627,-10.46118,289.16487,0.00251,0.99447,26.77213,21.19644,16.4486,0.0536,57.44107,1,1
1279,2.085,10.73071,272.71514,-10.45785,289.15853,0.00251,0.99447,26.76277,21.18856,16.44339,0.05356,57.44253,1,1
1280,2.114,10.84505,272.82128,-10.56266,289.59575,0.00251,0.99448,27.13643,21.40771,16.77448,0.05504,57.39705,1,1
1281,2.113,10.84167,272.81828,-10.55821,289.58735,0.00251,0.99448,27.12699,21.39988,16.76907,0.055,57.39831,1,1
1282,2.112,10.8383,272.81528,-10.55375,289.57894,0.00251,0.99448,27.11755,21.39205,16.76366,0.05496,57.39956,1,1
1283,2.112,10.83283,272.81571,-10.55138,289.5742,0.00251,0.99448,27.10826,21.38421,16.7585,0.05493,57.4012,1,1
1284,2.111,10.82945,272.81271,-10.54693,289.5658,0.00251,0.99448,27.09882,21.37638,16.75309,0.05489,57.40245,1,1
1285,2.11,10.82514,272.81123,-10.5434,289.55902,0.00251,0.99448,27.08945,21.36854,16.74779,0.05485,57.40387,1,1
1286,2.109,10.8206,272.81013,-10.54011,289.55266,0.00251,0.99448,27.08009,21.36071,16.74252,0.05481,57.40534,1,1
1287,2.109,10.81629,272.80866,-10.53658,289.54588,0.00251,0.99448,27.07071,21.35287,16.73722,0.05478,57.40676,1,1
1288,2.108,10.81291,272.80566,-10.53212,289.53747,0.00251,0.99448,27.06128,21.34503,16.73182,0.05474,57.40801,1,1
1289,2.107,10.80837,272.80456,-10.52883,289.53111,0.00251,0.99448,27.05192,21.3372,16.72655,0.0547,57.40948,1,1
1290,2.106,10.80406,272.80308,-10.5253,289.52433,0.00251,0.99448,27.04254,21.32936,16.72125,0.05467,57.4109,1,1
1291,2.106,10.79952,272.80198,-10.522,289.51797,0.00251,0.99448,27.03318,21.32152,16.71598,0.05463,57.41237,1,1
1292,2.105,10.79521,272.80051,-10.51847,289.51119,0.00251,0.99448,27.02381,21.31368,16.71069,0.05459,57.41379,1,1
1293,2.104,10.79183,272.7975,-10.51402,289.50279,0.00251,0.99448,27.01437,21.30584,16.70528,0.05455,57.41504,1,1
1294,2.104,10.78635,272.79793,-10.51165,289.49805,0.00251,0.99448,27.00507,21.298,16.70012,0.05452,57.41668,1,1
1295,2.103,10.78297,272.79493,-10.50719,289.48965,0.00251,0.99448,26.99563,21.29016,16.69472,0.05448,57.41793,1,1
1296,2.102,10.77959,272.79192,-10.50273,289.48124,0.00251,0.99448,26.98619,21.28232,16.68932,0.05444,57.41918,1,1
1297,2.101,10.77412,272.79235,-10.50036,289.47651,0.00251,0.99448,26.9769,21.27448,16.68416,0.05441,57.42081,1,1
1298,2.101,10.77073,272.78935,-10.49591,289.46811,0.00251,0.99448,26.96746,21.26664,16.67876,0.05437,57.42206,1,1
1299,2.1,10.76642,272.78787,-10.49238,289.46133,0.00251,0.99448,26.95808,21.2588,16.67347,0.05433,57.42348,1,1
1300,2.099,10.76188,272.78677,-10.48908,289.45497,0.00251,0.99448,26.94872,21.25096,16.6682,0.05429,57.42495,1,1
1301,2.098,10.75756,272.78529,-10.48555,289.44819,0.00251,0.99448,26.93935,21.24311,16.66291,0.05426,57.42636,1,1
1302,2.098,10.75302,272.78419,-10.48225,289.44183,0.00251,0.99448,26.92998,21.23527,16.65764,0.05422,57.42783,1,1
1303,2.097,10.74964,272.78118,-10.47779,289.43343,0.00251,0.99448,26.92054,21.22743,16.65224,0.05418,57.42907,1,1
1304,2.096,10.74532,272.7797,-10.47426,289.42666,0.00251,0.99448,26.91117,21.21958,16.64695,0.05415,57.43049,1,1
1305,2.095,10.74078,272.7786,-10.47096,289.42029,0.00251,0.99447,26.90181,21.21174,16.64169,0.05411,57.43195,1,1
1306,2.095,10.73646,272.77712,-10.46743,289.41352,0.00251,0.99447,26.89243,21.20389,16.6364,0.05407,57.43337,1,1
1307,2.094,10.73308,272.77412,-10.46297,289.40512,0.00251,0.99447,26.88299,21.19605,16.631,0.05403,57.43462,1,1
1308,2.093,10.72853,272.77302,-10.45967,289.39875,0.00251,0.99447,26.87363,21.1882,16.62574,0.054,57.43608,1,1
1309,2.093,10.72421,272.77153,-10.45614,289.39198,0.00251,0.99447,26.86425,21.18035,16.62045,0.05396,57.4375,1,1
1310,2.092,10.71967,272.77043,-10.45284,289.38562,0.00251,0.99447,26.85489,21.17251,16.61519,0.05392,57.43896,1,1
1311,2.091,10.71535,272.76895,-10.44931,289.37885,0.00251,0.99447,26.84551,21.16466,16.6099,0.05389,57.44037,1,1
1312,2.09,10.71196,272.76594,-10.44485,289.37045,0.00251,0.99447,26.83607,21.15681,16.6045,0.05385,57.44162,1,1
1313,2.09,10.70648,272.76637,-10.44248,289.36571,0.00251,0.99447,26.82677,21.14896,16.59935,0.05381,57.44325,1,1
1314,2.089,10.7031,272.76336,-10.43802,289.35731,0.00251,0.99447,26.81732,21.14111,16.59395,0.05378,57.4445,1,1
1315,2.088,10.69971,272.76035,-10.43356,289.34891,0.00251,0.99447,26.80788,21.13327,16.58856,0.05374,57.44574,1,1
1316,2.087,10.69423,272.76077,-10.43118,289.34418,0.00251,0.99447,26.79858,21.12541,16.58341,0.0537,57.44737,1,1
1317,2.087,10.69084,272.75777,-10.42672,289.33578,0.00251,0.99447,26.78914,21.11756,16.57801,0.05366,57.44861,1,1
1318,2.086,10.68652,272.75628,-10.42319,289.32901,0.00251,0.99447,26.77976,21.10971,16.57273,0.05363,57.45003,1,1
1319,2.085,10.68197,272.75518,-10.41989,289.32265,0.00251,0.99447,26.7704,21.10186,16.56747,0.05359,57.45149,1,1
1320,2.114,10.7956,272.86405,-10.52361,289.764,0.00251,0.99448,27.1442,21.31921,16.89995,0.05507,57.40623,1,1
1321,2.113,10.7922,272.86107,-10.5192,289.75557,0.00251,0.99448,27.13477,21.31141,16.8945,0.05503,57.40748,1,1
1322,2.113,10.78674,272.86153,-10.51686,289.75082,0.00251,0.99448,27.12547,21.3036,16.88929,0.05499,57.40912,1,1
1323,2.112,10.78334,272.85855,-10.51245,289.74239,0.00251,0.99448,27.11603,21.2958,16.88384,0.05496,57.41037,1,1
1324,2.111,10.77903,272.8571,-10.50896,289.73559,0.00251,0.99448,27.10666,21.28799,16.8785,0.05492,57.41179,1,1
1325,2.111,10.77448,272.85603,-10.5057,289.72921,0.00251,0.99448,27.0973,21.28019,16.87318,0.05488,57.41326,1,1
1326,2.11,10.77109,272.85304,-10.50129,289.72078,0.00251,0.99448,27.08787,21.27238,16.86773,0.05485,57.41451,1,1
1327,2.109,10.76562,272.8535,-10.49895,289.71603,0.00251,0.99448,27.07857,21.26457,16.86252,0.05481,57.41614,1,1
1328,2.108,10.76222,272.85052,-10.49454,289.7076,0.00251,0.99448,27.06913,21.25677,16.85708,0.05477,57.41739,1,1
1329,2.108,10.75791,272.84907,-10.49105,289.7008,0.00251,0.99448,27.05976,21.24896,16.85174,0.05473,57.41881,1,1
1330,2.107,10.75336,272.848,-10.48779,289.69442,0.00251,0.99448,27.0504,21.24115,16.84642,0.0547,57.42028,1,1
1331,2.106,10.74996,272.84502,-10.48338,289.68599,0.00251,0.99448,27.04096,21.23334,16.84098,0.05466,57.42153,1,1
1332,2.105,10.74565,272.84356,-10.47989,289.6792,0.00251,0.99448,27.03159,21.22553,16.83564,0.05462,57.42295,1,1
1333,2.105,10.7411,272.84249,-10.47662,289.67281,0.00251,0.99448,27.02223,21.21772,16.83032,0.05458,57.42441,1,1
1334,2.104,10.73678,272.84104,-10.47313,289.66602,0.00251,0.99448,27.01285,21.20991,16.82498,0.05455,57.42583,1,1
1335,2.103,10.73223,272.83996,-10.46987,289.65964,0.00251,0.99448,27.00349,21.2021,16.81967,0.05451,57.42729,1,1
1336,2.102,10.72883,272.83698,-10.46546,289.65121,0.00251,0.99448,26.99405,21.19429,16.81423,0.05447,57.42854,1,1
1337,2.102,10.72451,272.83553,-10.46197,289.64442,0.00251,0.99448,26.98468,21.18648,16.80889,0.05444,57.42996,1,1
1338,2.101,10.71996,272.83445,-10.4587,289.63803,0.00251,0.99448,26.97532,21.17867,16.80358,0.0544,57.43142,1,1
1339,2.1,10.71564,272.833,-10.45521,289.63124,0.00251,0.99448,26.96594,21.17085,16.79824,0.05436,57.43284,1,1
1340,2.1,10.71224,272.83001,-10.4508,289.62281,0.00251,0.99448,26.9565,21.16304,16.7928,0.05432,57.43409,1,1
1341,2.099,10.70769,272.82894,-10.44754,289.61643,0.00251,0.99448,26.94714,21.15523,16.78749,0.05429,57.43555,1,1
1342,2.098,10.70337,272.82749,-10.44404,289.60964,0.00251,0.99448,26.93777,21.14741,16.78215,0.05425,57.43696,1,1
1343,2.097,10.69997,272.8245,-10.43963,289.60121,0.00251,0.99448,26.92832,21.1396,16.77671,0.05421,57.43821,1,1
1344,2.097,10.69542,272.82343,-10.43637,289.59483,0.00251,0.99448,26.91896,21.13179,16.7714,0.05418,57.43967,1,1
1345,2.096,10.6911,272.82197,-10.43287,289.58804,0.00251,0.99447,26.90959,21.12397,16.76607,0.05414,57.44109,1,1
1346,2.095,10.68655,272.8209,-10.42961,289.58166,0.00251,0.99447,26.90023,21.11615,16.76076,0.0541,57.44254,1,1
1347,2.094,10.68222,272.81944,-10.42611,289.57487,0.00251,0.99447,26.89085,21.10834,16.75543,0.05407,57.44396,1,1
1348,2.094,10.67882,272.81645,-10.4217,289.56644,0.00251,0.99447,26.88141,21.10052,16.74999,0.05403,57.44521,1,1
1349,2.093,10.67427,272.81538,-10.41844,289.56006,0.00251,0.99447,26.87205,21.0927,16.74468,0.05399,57.44666,1,1
1350,2.092,10.66994,272.81392,-10.41494,289.55327,0.00251,0.99447,26.86267,21.08489,16.73935,0.05395,57.44808,1,1
1351,2.091,10.66654,272.81093,-10.41053,289.54485,0.00251,0.99447,26.85323,21.07707,16.73391,0.05392,57.44932,1,1
1352,2.091,10.66107,272.81139,-10.40818,289.5401,0.00251,0.99447,26.84393,21.06925,16.72871,0.05388,57.45095,1,1
1353,2.09,10.65766,272.8084,-10.40377,289.53167,0.00251,0.99447,26.83449,21.06143,16.72327,0.05384,57.4522,1,1
1354,2.089,10.65426,272.80541,-10.39935,289.52325,0.00251,0.99447,26.82504,21.05361,16.71784,0.05381,57.45344,1,1
1355,2.089,10.64878,272.80587,-10.39701,289.5185,0.00251,0.99447,26.81574,21.04579,16.71264,0.05377,57.45507,1,1
1356,2.088,10.64538,272.80288,-10.39259,289.51008,0.00251,0.99447,26.8063,21.03797,16.7072,0.05373,57.45631,1,1
1357,2.087,10.6399,272.80333,-10.39024,289.50533,0.00251,0.99447,26.797,21.03015,16.702,0.0537,57.45793,1,1
1358,2.086,10.6365,272.80034,-10.38583,289.49691,0.00251,0.99447,26.78756,21.02233,16.69657,0.05366,57.45918,1,1
1359,2.086,10.63309,272.79736,-10.38141,289.48849,0.00251,0.99447,26.77812,21.01451,16.69113,0.05362,57.46042,1,1
1360,2.115,10.74491,272.91089,-10.48513,289.93601,0.00251,0.99448,27.15215,21.23004,17.02513,0.0551,57.41559,1,1
1361,2.114,10.74058,272.90946,-10.48168,289.9292,0.00251,0.99448,27.14278,21.22226,17.01974,0.05506,57.41701,1,1
1362,2.113,10.73717,272.9065,-10.47732,289.92075,0.00251,0.99448,27.13334,21.21449,17.01425,0.05503,57.41826,1,1
1363,2.112,10.73171,272.90699,-10.475,289.91598,0.00251,0.99448,27.12405,21.20671,17.00899,0.05499,57.41989,1,1
1364,2.112,10.7283,272.90403,-10.47064,289.90753,0.00251,0.99448,27.11461,21.19894,17.0035,0.05495,57.42114,1,1
1365,2.111,10.72375,272.90299,-10.46741,289.90113,0.00251,0.99448,27.10525,21.19116,16.99814,0.05491,57.42261,1,1
1366,2.11,10.71943,272.90156,-10.46396,289.89431,0.00251,0.99448,27.09588,21.18339,16.99276,0.05488,57.42403,1,1
1367,2.109,10.71601,272.8986,-10.4596,289.88586,0.00251,0.99448,27.08644,21.17561,16.98726,0.05484,57.42528,1,1
1368,2.109,10.71146,272.89755,-10.45637,289.87946,0.00251,0.99448,27.07708,21.16783,16.98191,0.0548,57.42674,1,1
1369,2.108,10.70714,272.89612,-10.45292,289.87265,0.00251,0.99448,27.06771,21.16005,16.97652,0.05477,57.42816,1,1
1370,2.107,10.70372,272.89316,-10.44855,289.86419,0.00251,0.99448,27.05827,21.15228,16.97103,0.05473,57.42941,1,1
1371,2.106,10.69826,272.89365,-10.44624,289.85943,0.00251,0.99448,27.04897,21.1445,16.96578,0.05469,57.43103,1,1
1372,2.106,10.69485,272.89069,-10.44187,289.85098,0.00251,0.99448,27.03954,21.13672,16.96029,0.05465,57.43228,1,1
1373,2.105,10.69143,272.88772,-10.43751,289.84253,0.00251,0.99448,27.0301,21.12894,16.9548,0.05462,57.43353,1,1
1374,2.104,10.68597,272.88821,-10.43519,289.83777,0.00251,0.99448,27.0208,21.12116,16.94955,0.05458,57.43516,1,1
1375,2.104,10.68255,272.88525,-10.43083,289.82931,0.00251,0.99448,27.01136,21.11338,16.94406,0.05454,57.43641,1,1
1376,2.103,10.678,272.8842,-10.4276,289.82291,0.00251,0.99448,27.002,21.1056,16.93871,0.0545,57.43787,1,1
1377,2.102,10.67367,272.88277,-10.42414,289.8161,0.00251,0.99448,26.99263,21.09781,16.93333,0.05447,57.43928,1,1
1378,2.101,10.67026,272.87981,-10.41978,289.80765,0.00251,0.99448,26.98319,21.09003,16.92784,0.05443,57.44053,1,1
1379,2.101,10.66479,272.8803,-10.41746,289.80289,0.00251,0.99448,26.97389,21.08225,16.92259,0.05439,57.44216,1,1
1380,2.1,10.66137,272.87733,-10.41309,289.79444,0.00251,0.99448,26.96445,21.07447,16.91711,0.05436,57.44341,1,1
1381,2.099,10.65796,272.87437,-10.40873,289.78599,0.00251,0.99448,26.95501,21.06668,16.91162,0.05432,57.44465,1,1
1382,2.098,10.65249,272.87485,-10.40641,289.78123,0.00251,0.99448,26.94572,21.0589,16.90637,0.05428,57.44628,1,1
1383,2.098,10.64907,272.87189,-10.40204,289.77278,0.00251,0.99448,26.93628,21.05111,16.90089,0.05424,57.44753,1,1
1384,2.097,10.64565,272.86892,-10.39768,289.76433,0.00251,0.99448,26.92684,21.04333,16.8954,0.05421,57.44877,1,1
1385,2.096,10.64018,272.86941,-10.39536,289.75957,0.00251,0.99448,26.91754,21.03554,16.89016,0.05417,57.4504,1,1
1386,2.095,10.63677,272.86644,-10.39099,289.75112,0.00251,0.99447,26.9081,21.02776,16.88468,0.05413,57.45164,1,1
1387,2.095,10.63221,272.86539,-10.38776,289.74472,0.00251,0.99447,26.89874,21.01997,16.87932,0.0541,57.4531,1,1
1388,2.094,10.62788,272.86396,-10.3843,289.73791,0.00251,0.99447,26.88936,21.01218,16.87395,0.05406,57.45451,1,1
1389,2.093,10.62446,272.861,-10.37994,289.72946,0.00251,0.99447,26.87992,21.0044,16.86846,0.05402,57.45576,1,1
1390,2.093,10.61899,272.86148,-10.37762,289.7247,0.00251,0.99447,26.87062,20.99661,16.86322,0.05399,57.45738,1,1
1391,2.092,10.61557,272.85851,-10.37325,289.71625,0.00251,0.99447,26.86118,20.98882,16.85774,0.05395,57.45862,1,1
1392,2.091,10.61215,272.85555,-10.36888,289.70781,0.00251,0.99447,26.85174,20.98103,16.85226,0.05391,57.45987,1,1
1393,2.09,10.60668,272.85603,-10.36656,289.70305,0.00251,0.99447,26.84244,20.97324,16.84701,0.05387,57.46149,1,1
1394,2.09,10.60326,272.85306,-10.36219,289.6946,0.00251,0.99447,26.833,20.96545,16.84153,0.05384,57.46274,1,1
1395,2.089,10.59984,272.8501,-10.35782,289.68615,0.00251,0.99447,26.82355,20.95766,16.83605,0.0538,57.46398,1,1
1396,2.088,10.59437,272.85058,-10.3555,289.68139,0.00251,0.99447,26.81426,20.94987,16.83081,0.05376,57.4656,1,1
1397,2.087,10.59094,272.84761,-10.35113,289.67294,0.00251,0.99447,26.80481,20.94208,16.82533,0.05373,57.46684,1,1
1398,2.087,10.58547,272.8481,-10.34881,289.66819,0.00251,0.99447,26.79551,20.93428,16.82009,0.05369,57.46846,1,1
1399,2.086,10.58205,272.84513,-10.34444,289.65974,0.00251,0.99447,26.78607,20.92649,16.81461,0.05365,57.46971,1,1
1400,2.115,10.69326,272.96144,-10.44694,290.11142,0.00251,0.99448,27.16025,21.1402,17.14998,0.05513,57.42507,1,1
1401,2.114,10.68893,272.96004,-10.44352,290.10458,0.00251,0.99448,27.15088,21.13246,17.14455,0.0551,57.42649,1,1
1402,2.113,10.68551,272.9571,-10.43921,290.09611,0.00251,0.99448,27.14144,21.12472,17.13901,0.05506,57.42774,1,1
1403,2.113,10.68095,272.95608,-10.43602,290.08969,0.00251,0.99448,27.13208,21.11697,17.13361,0.05502,57.4292,1,1
1404,2.112,10.67662,272.95468,-10.4326,290.08285,0.00251,0.99448,27.12271,21.10922,17.12818,0.05498,57.43062,1,1
1405,2.111,10.67319,272.95173,-10.42828,290.07438,0.00251,0.99448,27.11327,21.10148,17.12264,0.05495,57.43187,1,1
1406,2.111,10.66864,272.95072,-10.42509,290.06796,0.00251,0.99448,27.10392,21.09373,17.11724,0.05491,57.43333,1,1
1407,2.11,10.66431,272.94931,-10.42168,290.06113,0.00251,0.99448,27.09454,21.08598,17.11181,0.05487,57.43475,1,1
1408,2.109,10.66088,272.94637,-10.41736,290.05265,0.00251,0.99448,27.0851,21.07824,17.10628,0.05483,57.436,1,1
1409,2.108,10.65632,272.94535,-10.41417,290.04623,0.00251,0.99448,27.07575,21.07049,17.10088,0.0548,57.43746,1,1
1410,2.108,10.65199,272.94395,-10.41075,290.0394,0.00251,0.99448,27.06637,21.06274,17.09545,0.05476,57.43887,1,1
1411,2.107,10.64743,272.94293,-10.40756,290.03298,0.00251,0.99448,27.05701,21.05499,17.09005,0.05472,57.44033,1,1
1412,2.106,10.644,272.93999,-10.40324,290.0245,0.00251,0.99448,27.04758,21.04724,17.08452,0.05469,57.44158,1,1
1413,2.105,10.63967,272.93858,-10.39983,290.01767,0.00251,0.99448,27.0382,21.03949,17.07909,0.05465,57.44299,1,1
1414,2.105,10.63511,272.93756,-10.39663,290.01125,0.00251,0.99448,27.02884,21.03174,17.07369,0.05461,57.44445,1,1
1415,2.104,10.63168,272.93462,-10.39232,290.00278,0.00251,0.99448,27.0194,21.02399,17.06816,0.05457,57.4457,1,1
1416,2.103,10.62734,272.93321,-10.3889,289.99595,0.00251,0.99448,27.01003,21.01624,17.06273,0.05454,57.44711,1,1
1417,2.102,10.62278,272.93219,-10.3857,289.98953,0.00251,0.99448,27.00067,21.00849,17.05734,0.0545,57.44857,1,1
1418,2.102,10.61935,272.92925,-10.38139,289.98105,0.00251,0.99448,26.99123,21.00074,17.05181,0.05446,57.44982,1,1
1419,2.101,10.61502,272.92784,-10.37797,289.97423,0.00251,0.99448,26.98185,20.99299,17.04638,0.05442,57.45123,1,1
1420,2.1,10.61046,272.92682,-10.37477,289.96781,0.00251,0.99448,26.97249,20.98523,17.04099,0.05439,57.45269,1,1
1421,2.1,10.60702,272.92388,-10.37045,289.95933,0.00251,0.99448,26.96305,20.97748,17.03546,0.05435,57.45393,1,1
1422,2.099,10.60156,272.92439,-10.36816,289.95456,0.00251,0.99448,26.95376,20.96972,17.03017,0.05431,57.45555,1,1
1423,2.098,10.59813,272.92145,-10.36384,289.94609,0.00251,0.99448,26.94432,20.96197,17.02464,0.05428,57.4568,1,1
1424,2.097,10.59469,272.9185,-10.35952,289.93761,0.00251,0.99448,26.93488,20.95422,17.01911,0.05424,57.45805,1,1
1425,2.097,10.58923,272.91902,-10.35723,289.93284,0.00251,0.99448,26.92558,20.94646,17.01382,0.0542,57.45967,1,1
1426,2.096,10.58579,272.91607,-10.35291,289.92437,0.00251,0.99447,26.91614,20.9387,17.00829,0.05416,57.46091,1,1
1427,2.095,10.58236,272.91313,-10.34859,289.9159,0.00251,0.99447,26.9067,20.93095,17.00277,0.05413,57.46216,1,1
1428,2.094,10.57689,272.91364,-10.34629,289.91112,0.00251,0.99447,26.8974,20.92319,16.99748,0.05409,57.46378,1,1
1429,2.094,10.57346,272.9107,-10.34197,289.90265,0.00251,0.99447,26.88796,20.91543,16.99195,0.05405,57.46502,1,1
1430,2.093,10.57002,272.90775,-10.33765,289.89418,0.00251,0.99447,26.87852,20.90768,16.98643,0.05402,57.46627,1,1
1431,2.092,10.56455,272.90827,-10.33536,289.88941,0.00251,0.99447,26.86922,20.89991,16.98114,0.05398,57.46788,1,1
1432,2.091,10.56112,272.90532,-10.33104,289.88094,0.00251,0.99447,26.85978,20.89216,16.97562,0.05394,57.46913,1,1
1433,2.091,10.55655,272.9043,-10.32784,289.87452,0.00251,0.99447,26.85042,20.8844,16.97022,0.05391,57.47058,1,1
1434,2.09,10.55222,272.90289,-10.32442,289.86769,0.00251,0.99447,26.84104,20.87663,16.96481,0.05387,57.47199,1,1
1435,2.089,10.54878,272.89994,-10.3201,289.85922,0.00251,0.99447,26.8316,20.86888,16.95928,0.05383,57.47323,1,1
1436,2.089,10.54331,272.90045,-10.3178,289.85445,0.00251,0.99447,26.8223,20.86111,16.954,0.05379,57.47485,1,1
1437,2.088,10.53987,272.89751,-10.31348,289.84598,0.00251,0.99447,26.81286,20.85335,16.94847,0.05376,57.47609,1,1
1438,2.087,10.53644,272.89456,-10.30916,289.83751,0.00251,0.99447,26.80342,20.84559,16.94295,0.05372,57.47734,1,1
1439,2.086,10.53096,272.89507,-10.30686,289.83274,0.00251,0.99447,26.79412,20.83783,16.93767,0.05368,57.47895,1,1
1440,2.115,10.64162,273.01418,-10.40808,290.28857,0.00251,0.99448,27.16844,21.0497,17.27439,0.05517,57.43451,1,1
1441,2.115,10.63728,273.0128,-10.4047,290.28172,0.00251,0.99448,27.15907,21.04199,17.26892,0.05513,57.43592,1,1
1442,2.114,10.63384,273.00988,-10.40043,290.27322,0.00251,0.99448,27.14963,21.03428,17.26334,0.05509,57.43718,1,1
1443,2.113,10.62928,273.00889,-10.39728,290.26678,0.00251,0.99448,27.14028,21.02656,17.25789,0.05505,57.43863,1,1
1444,2.112,10.62494,273.00751,-10.3939,290.25993,0.00251,0.99448,27.1309,21.01884,17.25242,0.05502,57.44005,1,1
1445,2.112,10.6215,273.00459,-10.38963,290.25143,0.00251,0.99448,27.12147,21.01113,17.24684,0.05498,57.4413,1,1
1446,2.111,10.61694,273.0036,-10.38647,290.24499,0.00251,0.99448,27.11211,21.00341,17.2414,0.05494,57.44275,1,1
1447,2.11,10.6135,273.00067,-10.3822,290.23649,0.00251,0.99448,27.10267,20.9957,17.23582,0.0549,57.444,1,1
1448,2.109,10.60916,272.9993,-10.37883,290.22964,0.00251,0.99448,27.0933,20.98798,17.23035,0.05487,57.44542,1,1
1449,2.109,10.60459,272.9983,-10.37567,290.2232,0.00251,0.99448,27.08394,20.98026,17.2249,0.05483,57.44687,1,1
1450,2.108,10.60115,272.99538,-10.3714,290.2147,0.00251,0.99448,27.0745,20.97255,17.21933,0.05479,57.44812,1,1
1451,2.107,10.59569,272.99593,-10.36913,290.20992,0.00251,0.99448,27.06521,20.96482,17.21399,0.05476,57.44974,1,1
1452,2.107,10.59224,272.99301,-10.36486,290.20142,0.00251,0.99448,27.05577,20.95711,17.20841,0.05472,57.45099,1,1
1453,2.106,10.5888,272.99008,-10.36059,290.19292,0.00251,0.99448,27.04633,20.94939,17.20284,0.05468,57.45224,1,1
1454,2.105,10.58334,272.99063,-10.35833,290.18813,0.00251,0.99448,27.03704,20.94166,17.1975,0.05464,57.45386,1,1
1455,2.104,10.57989,272.98771,-10.35405,290.17964,0.00251,0.99448,27.0276,20.93395,17.19193,0.05461,57.45511,1,1
1456,2.104,10.57645,272.98479,-10.34978,290.17114,0.00251,0.99448,27.01816,20.92623,17.18635,0.05457,57.45636,1,1
1457,2.103,10.57099,272.98534,-10.34752,290.16635,0.00251,0.99448,27.00886,20.9185,17.18102,0.05453,57.45797,1,1
1458,2.102,10.56754,272.98241,-10.34324,290.15785,0.00251,0.99448,26.99943,20.91078,17.17544,0.05449,57.45922,1,1
1459,2.101,10.56409,272.97949,-10.33897,290.14936,0.00251,0.99448,26.98999,20.90306,17.16987,0.05446,57.46047,1,1
1460,2.101,10.55953,272.97849,-10.33581,290.14292,0.00251,0.99448,26.98063,20.89534,17.16443,0.05442,57.46192,1,1
1461,2.1,10.55518,272.97711,-10.33243,290.13607,0.00251,0.99448,26.97125,20.88761,17.15896,0.05438,57.46333,1,1
1462,2.099,10.55174,272.97419,-10.32816,290.12758,0.00251,0.99448,26.96181,20.87989,17.15339,0.05435,57.46458,1,1
1463,2.098,10.54717,272.97319,-10.325,290.12114,0.00251,0.99448,26.95245,20.87217,17.14795,0.05431,57.46603,1,1
1464,2.098,10.54282,272.97181,-10.32162,290.1143,0.00251,0.99448,26.94307,20.86444,17.14249,0.05427,57.46744,1,1
1465,2.097,10.53826,272.97081,-10.31846,290.10786,0.00251,0.99448,26.93371,20.85671,17.13705,0.05423,57.46889,1,1
