,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1242,1.512,9.31674,272.24388,-9.11534,277.70141,0.00249,0.9942,19.21637,18.43209,5.45753,0.02786,58.14792,1,1
1243,1.486,9.13387,272.16577,-8.9588,277.57293,0.00249,0.99419,18.87693,18.09266,5.40716,0.02689,58.19802,1,1
1244,1.46,8.94748,272.08987,-8.80556,277.44705,0.00249,0.99417,18.53753,17.75305,5.35718,0.02594,58.24802,1,1
1245,1.433,8.76409,272.01145,-8.64892,277.3188,0.00248,0.99416,18.19791,17.41301,5.30735,0.02501,58.29687,1,1
1246,1.407,8.57901,271.93392,-8.49372,277.19176,0.00248,0.99415,17.85828,17.07273,5.25784,0.02409,58.34532,1,1
1247,1.381,8.39331,271.85651,-8.33885,277.06511,0.00248,0.99414,17.5186,16.73216,5.2086,0.02319,58.39319,1,1
1248,1.355,8.20917,271.77764,-8.18206,276.93719,0.00248,0.99413,17.17881,16.39123,5.15955,0.02231,58.44014,1,1
1249,1.329,8.02477,271.69863,-8.02523,276.80937,0.00248,0.99412,16.83898,16.05,5.11074,0.02144,58.48646,1,0
1250,1.302,7.83688,271.62186,-7.87172,276.68413,0.00248,0.99411,16.49927,15.7086,5.06227,0.02059,58.53258,1,1
1251,1.276,7.652,271.54259,-7.71479,276.55653,0.00248,0.9941,16.15942,15.36679,5.01394,0.01975,58.57759,1,1
1252,1.25,7.46506,271.46452,-7.5597,276.4304,0.00248,0.99409,15.81967,15.02476,4.96588,0.01894,58.62218,1,1
1253,1.224,7.27969,271.385,-7.40269,276.30299,0.00248,0.99407,15.47987,14.68238,4.91799,0.01814,58.66587,1,1
1254,1.198,7.09408,271.30538,-7.24563,276.17569,0.00248,0.99406,15.14012,14.33971,4.87031,0.01736,58.70889,1,1
1255,1.171,6.90642,271.22696,-7.09041,276.04985,0.00248,0.99405,14.80053,13.99683,4.82288,0.01659,58.75147,1,1
1256,1.145,6.72034,271.14712,-6.93327,275.92274,0.00248,0.99404,14.46096,13.65361,4.77561,0.01584,58.79314,1,1
1257,1.119,6.53401,271.06718,-6.77609,275.79572,0.00248,0.99403,14.12151,13.3101,4.72853,0.01511,58.83414,1,1
1258,1.093,6.34565,270.98848,-6.62074,275.67016,0.00247,0.99402,13.7823,12.96639,4.68168,0.0144,58.87465,1,1
1259,1.067,6.15886,270.90835,-6.46348,275.54332,0.00247,0.99401,13.44319,12.62234,4.63497,0.0137,58.91427,1,1
1260,1.041,5.97184,270.82814,-6.30618,275.41657,0.00247,0.994,13.1043,12.27802,4.58842,0.01302,58.95319,1,1
1261,1.014,5.78423,270.74812,-6.14922,275.29018,0.00247,0.99399,12.76568,11.93345,4.54206,0.01236,58.99145,1,1
1262,0.988,5.59675,270.66776,-5.99185,275.1636,0.00247,0.99398,12.42735,11.58859,4.49584,0.01172,59.02897,1,1
1263,0.962,5.40904,270.58732,-5.83444,275.0371,0.00247,0.99397,12.08935,11.24348,4.44978,0.01109,59.06579,1,1
1264,0.936,5.22075,270.50708,-5.67737,274.91095,0.00247,0.99396,11.75177,10.89812,4.40387,0.01048,59.10193,1,0
1265,0.91,5.03259,270.42652,-5.51989,274.78461,0.00247,0.99395,11.41463,10.55248,4.3581,0.00989,59.13731,1,0
1266,0.883,4.84566,270.34483,-5.36087,274.65726,0.00247,0.99394,11.07794,10.20653,4.31243,0.00932,59.17185,1,0
1267,0.857,4.65526,270.26548,-5.20521,274.53242,0.00247,0.99393,10.74198,9.86046,4.26694,0.00876,59.20594,1,0
1268,0.831,4.46788,270.18369,-5.04613,274.40522,0.00247,0.99392,10.40655,9.51401,4.22153,0.00822,59.23904,1,0
1269,0.805,4.27885,270.10292,-4.88852,274.27916,0.00247,0.99391,10.07194,9.16737,4.17624,0.00771,59.27152,1,0
1270,0.779,4.08923,270.02237,-4.73126,274.15344,0.00247,0.9939,9.7382,8.8205,4.13107,0.0072,59.30329,1,0
1271,0.752,3.90121,269.94046,-4.5721,274.02643,0.00246,0.99389,9.40537,8.4733,4.08597,0.00672,59.33419,0,0
1272,0.726,3.71297,269.85852,-4.4129,273.89948,0.00246,0.99389,9.07365,8.12587,4.04097,0.00626,59.36435,0,0
1273,0.7,3.52127,269.77894,-4.25707,273.77503,0.00246,0.99388,8.74335,7.77834,3.99609,0.00581,59.39397,0,0
1274,0.674,3.33261,269.69695,-4.09783,273.6482,0.00246,0.99387,8.41434,7.43043,3.95125,0.00538,59.42263,0,0
1275,0.648,3.14373,269.61493,-3.93856,273.52142,0.00246,0.99386,8.08699,7.08229,3.90648,0.00497,59.45055,0,0
1276,0.621,2.95285,269.53424,-3.78115,273.39604,0.00246,0.99385,7.7616,6.73401,3.8618,0.00458,59.4778,0,0
1277,0.595,2.76356,269.45221,-3.62184,273.26936,0.00246,0.99384,7.43829,6.38541,3.81716,0.00421,59.5042,0,0
1278,0.569,2.57407,269.37017,-3.46251,273.14273,0.00246,0.99383,7.11748,6.03658,3.77257,0.00385,59.52984,0,0
1279,0.543,2.38402,269.2884,-3.30354,273.01642,0.00246,0.99382,6.79957,5.68756,3.72802,0.00352,59.55472,0,0
1280,0.543,2.26872,269.16785,-3.21255,273.24971,0.00246,0.99382,6.83315,5.48127,4.08185,0.00355,59.55942,0,0
1281,1.539,9.32766,271.98054,-9.13062,278.55657,0.00249,0.99421,19.58513,18.45827,6.57603,0.02893,58.12528,1,1
1282,1.513,9.14355,271.91089,-8.97877,278.41748,0.00249,0.9942,19.2458,18.12232,6.5066,0.02794,58.1757,1,1
1283,1.487,8.96091,271.83966,-8.82507,278.27704,0.00249,0.99419,18.90629,17.78599,6.43738,0.02698,58.22522,1,1
1284,1.461,8.77801,271.76826,-8.67132,278.13672,0.00249,0.99417,18.5667,17.44933,6.36846,0.02602,58.27414,1,1
1285,1.434,8.59622,271.69557,-8.51607,277.99533,0.00248,0.99416,18.22696,17.1123,6.29976,0.02509,58.32222,1,1
1286,1.408,8.41279,271.62386,-8.3622,277.85525,0.00248,0.99415,17.88723,16.775,6.23139,0.02417,58.3699,1,1
1287,1.382,8.23049,271.55087,-8.20684,277.71411,0.00248,0.99414,17.54738,16.43733,6.16324,0.02327,58.41674,1,1
1288,1.356,8.04654,271.47887,-8.05286,277.57426,0.00248,0.99413,17.20755,16.09941,6.09539,0.02238,58.46316,1,1
1289,1.33,7.86061,271.40815,-7.90062,277.436,0.00248,0.99412,16.86778,15.76123,6.02785,0.02151,58.50918,1,1
1290,1.303,7.67754,271.33474,-7.7451,277.2952,0.00248,0.99411,16.52785,15.42263,5.96046,0.02066,58.55412,1,0
1291,1.277,7.49421,271.26121,-7.58952,277.15451,0.00248,0.9941,16.18793,15.08373,5.8933,0.01982,58.59842,1,1
1292,1.251,7.30925,271.18868,-7.43533,277.01511,0.00248,0.99409,15.84809,14.74458,5.82642,0.01901,58.64225,1,1
1293,1.225,7.12543,271.11491,-7.27964,276.87463,0.00248,0.99407,15.50824,14.40507,5.75972,0.0182,58.68525,1,1
1294,1.198,6.94136,271.04102,-7.12391,276.73427,0.00248,0.99406,15.16844,14.06526,5.69325,0.01742,58.72759,1,1
1295,1.172,6.75565,270.96816,-6.96956,276.59518,0.00248,0.99405,14.8288,13.72522,5.62702,0.01665,58.76944,1,1
1296,1.146,6.56937,270.89548,-6.81553,276.45648,0.00248,0.99404,14.48928,13.3849,5.561,0.0159,58.81066,1,1
1297,1.12,6.38457,270.82128,-6.65965,276.31642,0.00248,0.99403,14.14982,13.04421,5.49514,0.01517,58.85099,1,1
1298,1.094,6.19953,270.74699,-6.50372,276.17646,0.00247,0.99402,13.81052,12.70325,5.42946,0.01445,58.89066,1,1
1299,1.067,6.01425,270.67261,-6.34774,276.03659,0.00247,0.99401,13.47142,12.36199,5.36398,0.01376,58.92964,1,1
1300,1.041,5.82874,270.59815,-6.19172,275.89681,0.00247,0.994,13.13255,12.02046,5.29866,0.01308,58.96794,1,1
1301,1.015,5.64299,270.52361,-6.03565,275.75713,0.00247,0.99399,12.79395,11.67865,5.23352,0.01241,59.00556,1,1
1302,0.989,5.45702,270.449,-5.87954,275.61754,0.00247,0.99398,12.45567,11.33656,5.16854,0.01177,59.04248,1,1
1303,0.963,5.26908,270.37574,-5.72519,275.47949,0.00247,0.99397,12.11783,10.99427,5.10376,0.01114,59.07886,1,1
1304,0.936,5.08264,270.30099,-5.56899,275.34007,0.00247,0.99396,11.78032,10.65163,5.03908,0.01053,59.11437,1,0
1305,0.91,4.89598,270.22619,-5.41276,275.20073,0.00247,0.99395,11.44329,10.30873,4.97455,0.00994,59.14918,1,0
1306,0.884,4.71047,270.15019,-5.25504,275.06031,0.00247,0.99394,11.10673,9.96551,4.91013,0.00936,59.18316,1,0
1307,0.858,4.52335,270.07527,-5.09873,274.92113,0.00247,0.99393,10.77084,9.62208,4.84586,0.00881,59.21654,1,0
1308,0.831,4.33602,270.00032,-4.94238,274.78202,0.00247,0.99392,10.43565,9.2784,4.78171,0.00827,59.2492,1,0
1309,0.805,4.14984,269.92418,-4.78455,274.64183,0.00247,0.99391,10.10118,8.93439,4.71765,0.00775,59.28104,1,0
1310,0.779,3.96034,269.85057,-4.62994,274.50432,0.00247,0.9939,9.76775,8.59028,4.65375,0.00725,59.31237,0,0
1311,0.753,3.77373,269.77437,-4.47204,274.36426,0.00246,0.99389,9.43518,8.24577,4.58989,0.00676,59.34275,0,0
1312,0.727,3.5869,269.69813,-4.31412,274.22427,0.00246,0.99389,9.10377,7.90102,4.52613,0.0063,59.37241,0,0
1313,0.7,3.39848,269.62302,-4.1576,274.0855,0.00246,0.99388,8.77373,7.55608,4.46248,0.00585,59.40141,0,0
1314,0.674,3.21122,269.54674,-3.99962,273.94563,0.00246,0.99387,8.44511,7.21084,4.39888,0.00542,59.42959,0,0
1315,0.648,3.02376,269.47046,-3.8416,273.80582,0.00246,0.99386,8.11819,6.86536,4.33536,0.00501,59.45703,0,0
1316,0.622,2.8347,269.39531,-3.68501,273.66722,0.00246,0.99385,7.79328,6.51971,4.27191,0.00462,59.4838,0,0
1317,0.595,2.64509,269.32044,-3.52875,273.52897,0.00246,0.99384,7.4706,6.17384,4.20853,0.00424,59.50982,0,0
1318,0.569,2.45701,269.24414,-3.37066,273.38931,0.00246,0.99383,7.1504,5.82767,4.14517,0.00389,59.535,0,0
1319,0.543,2.26872,269.16785,-3.21255,273.24971,0.00246,0.99382,6.83315,5.48127,4.08185,0.00355,59.55942,0,0
1320,0.543,2.14581,269.06171,-3.11067,273.48602,0.00246,0.99382,6.8695,5.25648,4.42432,0.00359,59.56417,0,0
1321,1.54,9.11992,271.69228,-8.96942,279.31846,0.00249,0.99421,19.61884,18.08934,7.62618,0.02903,58.15862,1,1
1322,1.514,8.9393,271.62662,-8.81812,279.16462,0.00249,0.9942,19.2793,17.75742,7.538,0.02804,58.20784,1,1
1323,1.488,8.76138,271.55809,-8.66367,279.00807,0.00249,0.99419,18.93953,17.42505,7.44998,0.02707,58.25601,1,1
1324,1.462,8.58021,271.4921,-8.51223,278.8545,0.00249,0.99417,18.59982,17.09243,7.3624,0.02612,58.30403,1,1
1325,1.435,8.40009,271.42475,-8.35935,278.69979,0.00248,0.99416,18.25998,16.75943,7.27504,0.02518,58.35126,1,1
1326,1.409,8.21838,271.35845,-8.20777,278.54647,0.00248,0.99415,17.92014,16.42615,7.18802,0.02426,58.39807,1,1
1327,1.383,8.03772,271.2908,-8.05476,278.39201,0.00248,0.99414,17.58019,16.09247,7.10122,0.02335,58.44408,1,1
1328,1.357,7.85547,271.22421,-7.90305,278.23894,0.00248,0.99413,17.24027,15.75852,7.01473,0.02246,58.48965,1,1
1329,1.33,7.67429,271.15627,-7.7499,278.08473,0.00248,0.99412,16.90026,15.42419,6.92846,0.02159,58.53442,1,0
1330,1.304,7.49152,271.08941,-7.59807,277.9319,0.00248,0.99411,16.56032,15.08959,6.84248,0.02074,58.57873,1,1
1331,1.278,7.30981,271.02122,-7.4448,277.77792,0.00248,0.9941,16.22032,14.75461,6.75671,0.0199,58.62223,1,1
1332,1.252,7.12784,270.9529,-7.29147,277.62407,0.00248,0.99409,15.88036,14.41931,6.67117,0.01908,58.6651,1,1
1333,1.226,6.94562,270.88447,-7.13808,277.47032,0.00248,0.99408,15.54045,14.0837,6.58586,0.01828,58.70733,1,1
1334,1.199,6.76183,270.81713,-6.986,277.31794,0.00248,0.99406,15.20067,13.74783,6.50081,0.01749,58.74907,1,1
1335,1.173,6.58075,270.74697,-6.83078,277.16286,0.00248,0.99405,14.86084,13.41153,6.41589,0.01672,58.78981,1,1
1336,1.147,6.39778,270.67821,-6.67721,277.00944,0.00248,0.99404,14.52121,13.07499,6.33123,0.01597,58.83009,1,1
1337,1.121,6.21456,270.60936,-6.52359,276.85614,0.00248,0.99403,14.18173,12.73815,6.24677,0.01524,58.86971,1,1
1338,1.094,6.0311,270.54043,-6.36991,276.70293,0.00247,0.99402,13.84242,12.40101,6.16251,0.01452,58.90866,1,1
1339,1.068,5.84739,270.4714,-6.21617,276.54983,0.00247,0.99401,13.50333,12.06357,6.07843,0.01382,58.94694,1,1
1340,1.042,5.66345,270.4023,-6.06238,276.39682,0.00247,0.994,13.16448,11.72583,5.99453,0.01314,58.98455,1,1
1341,1.016,5.48058,270.3319,-5.90717,276.24267,0.00247,0.99399,12.82585,11.38775,5.91077,0.01248,59.02135,1,1
1342,0.989,5.29616,270.26265,-5.75328,276.08986,0.00247,0.99398,12.48762,11.04944,5.82721,0.01183,59.0576,1,1
1343,0.963,5.11151,270.19333,-5.59933,275.93713,0.00247,0.99397,12.14976,10.71084,5.7438,0.0112,59.09316,1,1
1344,0.937,4.92662,270.12396,-5.44535,275.7845,0.00247,0.99396,11.81233,10.37197,5.66055,0.01059,59.12803,1,0
1345,0.911,4.74282,270.05331,-5.28993,275.63071,0.00247,0.99395,11.47534,10.03275,5.5774,0.00999,59.16209,1,0
1346,0.884,4.55748,269.98382,-5.13585,275.47825,0.00247,0.99394,11.13896,9.69333,5.49443,0.00942,59.19556,1,0
1347,0.858,4.37487,269.91156,-4.97862,275.32308,0.00247,0.99393,10.80308,9.35349,5.41152,0.00886,59.2281,1,0
1348,0.832,4.18907,269.84199,-4.82445,275.17078,0.00247,0.99392,10.46805,9.01352,5.32879,0.00832,59.26016,1,0
1349,0.806,4.00437,269.77117,-4.66886,275.01732,0.00247,0.99391,10.13378,8.67323,5.24615,0.0078,59.29142,0,0
1350,0.78,3.81945,269.70031,-4.51323,274.86393,0.00247,0.9939,9.80043,8.33268,5.16361,0.0073,59.32196,0,0
1351,0.753,3.63298,269.63065,-4.35894,274.71185,0.00246,0.9939,9.46819,7.99193,5.0812,0.00681,59.35188,0,0
1352,0.727,3.44762,269.55974,-4.20324,274.5586,0.00246,0.99389,9.13707,7.65086,4.99886,0.00634,59.38098,0,0
1353,0.701,3.26204,269.48882,-4.0475,274.40542,0.00246,0.99388,8.80729,7.30954,4.91659,0.0059,59.40937,0,0
1354,0.675,3.07625,269.41789,-3.89172,274.2523,0.00246,0.99387,8.47905,6.96798,4.83441,0.00547,59.43702,0,0
1355,0.648,2.89025,269.34695,-3.73592,274.09924,0.00246,0.99386,8.15254,6.62617,4.75229,0.00505,59.46394,0,0
1356,0.622,2.70404,269.27601,-3.58008,273.94624,0.00246,0.99385,7.82803,6.28412,4.67023,0.00466,59.49013,0,0
1357,0.596,2.51762,269.20507,-3.42421,273.7933,0.00246,0.99384,7.5058,5.94183,4.58823,0.00428,59.51557,0,0
1358,0.57,2.33099,269.13414,-3.26832,273.64041,0.00246,0.99383,7.18618,5.59931,4.50626,0.00393,59.54027,0,0
1359,0.543,2.14581,269.06171,-3.11067,273.48602,0.00246,0.99382,6.8695,5.25648,4.42432,0.00359,59.56417,0,0
1360,0.544,2.01237,268.97514,-3.00167,273.72967,0.00246,0.99382,6.9087,5.01404,4.75454,0.00363,59.569,0,0
1361,1.542,8.8836,271.46082,-8.78177,280.1164,0.00249,0.99421,19.65679,17.66536,8.65558,0.02914,58.19565,1,1
1362,1.515,8.70758,271.39731,-8.63087,279.94616,0.00249,0.9942,19.31698,17.33845,8.54885,0.02815,58.24344,1,1
1363,1.489,8.5297,271.33522,-8.48151,279.77773,0.00249,0.99419,18.97717,17.01122,8.44251,0.02718,58.29089,1,1
1364,1.463,8.35155,271.27297,-8.33208,279.60944,0.00249,0.99418,18.63728,16.68362,8.33647,0.02622,58.33776,1,1
1365,1.437,8.17468,271.20897,-8.18094,279.43962,0.00249,0.99416,18.29724,16.35562,8.23065,0.02528,58.38381,1,1
1366,1.41,7.99596,271.14641,-8.03134,279.2716,0.00248,0.99415,17.95723,16.02731,8.12519,0.02436,58.4295,1,0
1367,1.384,7.81697,271.0837,-7.88167,279.10371,0.00248,0.99414,17.61718,15.69864,8.02001,0.02345,58.47459,1,1
1368,1.358,7.63928,271.01925,-7.7303,278.93429,0.00248,0.99413,17.27702,15.36957,7.91504,0.02256,58.51886,1,1
1369,1.332,7.45974,270.95627,-7.58047,278.76666,0.00248,0.99412,16.93692,15.04021,7.81039,0.02169,58.56274,1,1
1370,1.305,7.28119,270.89187,-7.42927,278.59782,0.00248,0.99411,16.59677,14.71046,7.70595,0.02083,58.60583,1,1
1371,1.279,7.10112,270.82863,-7.27931,278.43044,0.00248,0.9941,16.2567,14.38042,7.60181,0.01999,58.64848,1,1
1372,1.253,6.92235,270.76367,-7.12764,278.26152,0.00248,0.99409,15.91658,14.04999,7.49785,0.01917,58.6903,1,1
1373,1.227,6.74175,270.70019,-6.97753,278.09437,0.00248,0.99408,15.57661,13.71928,7.39418,0.01836,58.73169,1,1
1374,1.2,6.56215,270.63533,-6.82604,277.92602,0.00248,0.99406,15.23665,13.38819,7.29069,0.01758,58.7723,1,1
1375,1.174,6.38261,270.57004,-6.67416,277.75745,0.00248,0.99405,14.89678,13.05677,7.18741,0.0168,58.81224,1,1
1376,1.148,6.20249,270.50497,-6.52254,277.58933,0.00248,0.99404,14.55705,12.72504,7.08436,0.01605,58.85158,1,1
1377,1.121,6.02087,270.44109,-6.37216,277.42264,0.00248,0.99403,14.21755,12.39304,6.98155,0.01531,58.89041,1,1
1378,1.095,5.84183,270.37424,-6.21878,277.25308,0.00247,0.99402,13.87809,12.06061,6.87885,0.0146,58.92829,1,1
1379,1.069,5.66097,270.30891,-6.06696,277.08529,0.00247,0.99401,13.53893,11.72793,6.77638,0.01389,58.96569,1,1
1380,1.043,5.4786,270.24478,-5.9164,276.91891,0.00247,0.994,13.20009,11.395,6.67413,0.01321,59.00255,1,1
1381,1.016,5.29882,270.17769,-5.76282,276.74967,0.00247,0.99399,12.86141,11.06164,6.57198,0.01254,59.03847,1,1
1382,0.99,5.11723,270.11214,-5.61083,276.58218,0.00247,0.99398,12.52315,10.72806,6.47004,0.0119,59.07388,1,1
1383,0.964,4.9354,270.04653,-5.45877,276.41478,0.00247,0.99397,12.18529,10.39417,6.36825,0.01126,59.10862,1,1
1384,0.938,4.7549,269.97926,-5.30502,276.24584,0.00247,0.99396,11.8478,10.05993,6.26658,0.01065,59.14256,1,0
1385,0.911,4.57261,269.91354,-5.15286,276.07863,0.00247,0.99395,11.51089,9.72546,6.16509,0.01006,59.17595,1,0
1386,0.885,4.39007,269.84778,-5.00064,275.91151,0.00247,0.99394,11.17456,9.39071,6.06373,0.00948,59.20865,1,0
1387,0.859,4.20888,269.78036,-4.84673,275.74283,0.00247,0.99393,10.83881,9.05561,5.96246,0.00892,59.24055,1,0
1388,0.833,4.02589,269.71452,-4.69441,275.57587,0.00247,0.99392,10.50389,8.7203,5.86136,0.00838,59.27188,1,0
1389,0.806,3.84268,269.64864,-4.54204,275.409,0.00247,0.99391,10.1698,8.38472,5.76036,0.00786,59.30251,0,0
1390,0.78,3.6608,269.58113,-4.38799,275.24057,0.00247,0.9939,9.83658,8.04879,5.65943,0.00735,59.33233,0,0
1391,0.754,3.4784,269.51393,-4.23422,275.07253,0.00246,0.9939,9.50445,7.71262,5.55861,0.00686,59.36148,0,0
1392,0.728,3.29452,269.44798,-4.08172,274.90589,0.00246,0.99389,9.1736,7.37624,5.4579,0.0064,59.39,0,0
1393,0.701,3.11324,269.37914,-3.92622,274.73636,0.00246,0.99388,8.84399,7.03946,5.35721,0.00594,59.41765,0,0
1394,0.675,2.92893,269.31318,-3.77364,274.56984,0.00246,0.99387,8.5161,6.70257,5.25666,0.00551,59.44474,0,0
1395,0.649,2.74566,269.24594,-3.61971,274.40209,0.00246,0.99386,8.18992,6.36537,5.15614,0.0051,59.47105,0,0
1396,0.622,2.56249,269.17838,-3.46542,274.23406,0.00246,0.99385,7.86577,6.0279,5.05568,0.0047,59.49663,0,0
1397,0.596,2.3788,269.11115,-3.31141,274.06642,0.00246,0.99384,7.54396,5.69021,4.95527,0.00433,59.5215,0,0
1398,0.57,2.1949,269.04394,-3.15738,273.89884,0.00246,0.99383,7.22483,5.35228,4.8549,0.00397,59.54564,0,0
1399,0.544,2.01237,268.97514,-3.00167,273.72967,0.00246,0.99382,6.9087,5.01404,4.75454,0.00363,59.569,0,0
1400,0.544,1.86829,268.91209,-2.88644,273.98377,0.00246,0.99382,6.95073,4.75473,5.07168,0.00367,59.57385,0,0
1401,1.543,8.61813,271.29852,-8.5696,280.96014,0.00249,0.99421,19.69933,17.18773,9.66163,0.02926,58.23607,1,1
1402,1.517,8.44491,271.23814,-8.42199,280.7749,0.00249,0.9942,19.35934,16.86689,9.53676,0.02827,58.28265,1,1
1403,1.491,8.2699,271.17927,-8.27581,280.59156,0.00249,0.99419,19.01933,16.54571,9.41229,0.0273,58.32889,1,1
1404,1.464,8.09609,271.11856,-8.12801,280.40661,0.00249,0.99418,18.67918,16.2241,9.28805,0.02634,58.37434,1,1
1405,1.438,7.92198,271.0577,-7.98011,280.22181,0.00249,0.99416,18.33896,15.9021,9.16411,0.02539,58.41924,1,1
1406,1.412,7.74611,270.99836,-7.83366,280.0389,0.00248,0.99415,17.99878,15.57977,9.04054,0.02447,58.46376,1,1
1407,1.385,7.57144,270.9372,-7.68558,279.85437,0.00248,0.99414,17.65848,15.25702,8.91717,0.02356,58.50751,1,1
1408,1.359,7.395,270.87758,-7.53895,279.67173,0.00248,0.99413,17.31824,14.93395,8.79415,0.02267,58.55086,1,1
1409,1.333,7.22094,270.8148,-7.38947,279.48608,0.00248,0.99412,16.97784,14.61041,8.67128,0.02179,58.59329,1,1
1410,1.306,7.04543,270.75323,-7.24113,279.30195,0.00248,0.99411,16.63752,14.28656,8.54872,0.02093,58.63528,1,1
1411,1.28,6.86816,270.69323,-7.09424,279.1197,0.00248,0.9941,16.2973,13.96241,8.42647,0.02009,58.67685,1,1
1412,1.254,6.69329,270.63008,-6.94451,278.93444,0.00248,0.99409,15.95699,13.6378,8.30436,0.01927,58.71749,1,1
1413,1.228,6.51548,270.56984,-6.79746,278.75244,0.00248,0.99408,15.61689,13.31294,8.1826,0.01846,58.75785,1,1
1414,1.201,6.34007,270.50647,-6.64755,278.56742,0.00248,0.99407,15.27673,12.98763,8.06095,0.01767,58.79729,1,1
1415,1.175,6.16322,270.44435,-6.4988,278.38392,0.00248,0.99405,14.93675,12.66202,7.93958,0.01689,58.83625,1,1
1416,1.149,5.98581,270.38246,-6.35029,278.20089,0.00248,0.99404,14.59692,12.33609,7.81843,0.01614,58.87462,1,1
1417,1.122,5.80962,270.31881,-6.20015,278.01623,0.00248,0.99403,14.25718,12.00977,7.69743,0.0154,58.91221,1,1
1418,1.096,5.63051,270.2581,-6.05271,277.83482,0.00247,0.99402,13.91778,11.68322,7.57672,0.01468,58.94944,1,1
1419,1.07,5.45382,270.19428,-5.90243,277.65039,0.00247,0.99401,13.57847,11.35624,7.45611,0.01398,58.98577,1,1
1420,1.044,5.27687,270.13038,-5.75207,277.46606,0.00247,0.994,13.23943,11.02894,7.33568,0.01329,59.02147,1,1
1421,1.017,5.0982,270.0681,-5.60318,277.28358,0.00247,0.99399,12.90078,10.70138,7.21548,0.01262,59.05667,1,1
1422,0.991,4.92076,270.00408,-5.45269,277.09947,0.00247,0.99398,12.56241,10.37344,7.09539,0.01197,59.09109,1,1
1423,0.965,4.7416,269.94168,-5.30367,276.91719,0.00247,0.99397,12.22453,10.04526,6.97551,0.01134,59.12498,1,0
1424,0.938,4.56368,269.87754,-5.15303,276.73328,0.00247,0.99396,11.88704,9.71671,6.85574,0.01072,59.1581,1,0
1425,0.912,4.38552,269.81336,-5.00234,276.54946,0.00247,0.99395,11.55007,9.38786,6.7361,0.01012,59.19056,1,0
1426,0.886,4.20565,269.75082,-4.85313,276.36747,0.00247,0.99394,11.21378,9.05878,6.61665,0.00955,59.22248,1,0
1427,0.86,4.02702,269.68655,-4.70232,276.18383,0.00247,0.99393,10.87809,8.72934,6.49728,0.00898,59.25361,1,0
1428,0.833,3.84787,269.6226,-4.55175,276.00063,0.00247,0.99392,10.54318,8.39962,6.37803,0.00844,59.2841,0,0
1429,0.807,3.66878,269.55828,-4.40083,275.81717,0.00247,0.99391,10.20911,8.06961,6.25889,0.00792,59.31389,0,0
1430,0.781,3.48947,269.49393,-4.24984,275.63379,0.00247,0.9939,9.87602,7.73932,6.13985,0.00741,59.34301,0,0
1431,0.754,3.30964,269.42991,-4.09912,275.45083,0.00246,0.9939,9.54405,7.40876,6.02091,0.00692,59.37146,0,0
1432,0.728,3.12989,269.36554,-3.94804,275.2676,0.00246,0.99389,9.21332,7.07793,5.90205,0.00645,59.39921,0,0
1433,0.702,2.94962,269.30151,-3.79722,275.08479,0.00246,0.99388,8.88401,6.74684,5.78328,0.006,59.42628,0,0
1434,0.676,2.77061,269.23579,-3.6448,274.90032,0.00246,0.99387,8.55623,6.41541,5.66454,0.00556,59.45259,0,0
1435,0.649,2.59021,269.17142,-3.49358,274.7173,0.00246,0.99386,8.23034,6.08379,5.54588,0.00515,59.47827,0,0
1436,0.623,2.4093,269.1074,-3.34263,274.53469,0.00246,0.99385,7.90655,5.75193,5.42729,0.00475,59.50325,0,0
1437,0.597,2.22966,269.04171,-3.19009,274.35042,0.00246,0.99384,7.58505,5.41975,5.30871,0.00437,59.52747,0,0
1438,0.57,2.04834,268.97773,-3.03906,274.16792,0.00246,0.99383,7.26636,5.0874,5.1902,0.00402,59.55104,0,0
1439,0.544,1.86829,268.91209,-2.88644,273.98377,0.00246,0.99382,6.95073,4.75473,5.07168,0.00367,59.57385,0,0
1440,0.544,1.7175,268.87253,-2.76169,274.24742,0.00246,0.99382,6.99539,4.47919,5.37489,0.00372,59.5785,0,0
1441,1.545,8.32223,271.22244,-8.33582,281.86451,0.00249,0.99421,19.74702,16.65805,10.64206,0.0294,58.27963,1,1
1442,1.518,8.1527,271.16331,-8.19154,281.66269,0.00249,0.9942,19.40676,16.34425,10.49938,0.02841,58.3248,1,1
1443,1.492,7.98287,271.10401,-8.04716,281.46104,0.00249,0.99419,19.06643,16.03003,10.35702,0.02743,58.36944,1,0
1444,1.466,7.81274,271.04456,-7.90266,281.25953,0.00249,0.99418,18.72602,15.71539,10.21497,0.02647,58.41353,1,1
1445,1.439,7.6423,270.98495,-7.75805,281.05817,0.00249,0.99417,18.38556,15.40036,10.07323,0.02552,58.45709,1,0
1446,1.413,7.47157,270.92519,-7.61334,280.85696,0.00248,0.99415,18.04505,15.08492,9.93177,0.02459,58.50009,1,1
1447,1.387,7.29916,270.86704,-7.46996,280.65773,0.00248,0.99414,17.7046,14.76913,9.79068,0.02368,58.54272,1,1
1448,1.36,7.12785,270.80701,-7.32505,280.4568,0.00248,0.99413,17.36404,14.4529,9.64979,0.02279,58.58461,1,1
